date,Close,High,Low,Open,Volume
2025-05-27 09:30:00+00:00,24818,24828.59961,24816.65039,24818.05078,0
2025-05-27 09:35:00+00:00,24841.5,24842.69922,24817.65039,24818.30078,0
2025-05-27 09:40:00+00:00,24831.80078,24838.94922,24826.94922,24838.94922,0
2025-05-27 09:45:00+00:00,24825.5,24834.80078,24820.59961,24832.59961,0
2025-05-27 09:50:00+00:00,24822.25,24830.15039,24819.90039,24825.59961,0
2025-05-27 09:55:00+00:00,24837.69922,24843.30078,24816.55078,24822.5,0
2025-05-28 03:45:00+00:00,24815.75,24844.65039,24766.94922,24844.40039,0
2025-05-28 03:50:00+00:00,24804.15039,24863.15039,24795.65039,24817.75,0
2025-05-28 03:55:00+00:00,24769.15039,24813.19922,24765.19922,24804.44922,0
2025-05-28 04:00:00+00:00,24766.19922,24780.90039,24757.69922,24768.90039,0
2025-05-28 04:05:00+00:00,24769.69922,24801.55078,24743.34961,24766.5,0
2025-05-28 04:10:00+00:00,24807.25,24807.25,24769.69922,24771,0
2025-05-28 04:15:00+00:00,24782.80078,24814.80078,24771.94922,24806.30078,0
2025-05-28 04:20:00+00:00,24776.19922,24785.55078,24752.94922,24783.30078,0
2025-05-28 04:25:00+00:00,24782.15039,24789.5,24762.65039,24775.25,0
2025-05-28 04:30:00+00:00,24763.90039,24784.65039,24758.65039,24783.40039,0
2025-05-28 04:35:00+00:00,24767.75,24769.5,24755.80078,24763.75,0
2025-05-28 04:40:00+00:00,24760.5,24775.55078,24756.65039,24767.84961,0
2025-05-28 04:45:00+00:00,24753.84961,24760,24737.25,24760,0
2025-05-28 04:50:00+00:00,24767.84961,24772.5,24748.59961,24753.25,0
2025-05-28 04:55:00+00:00,24750.5,24769.59961,24750.40039,24767.30078,0
2025-05-28 05:00:00+00:00,24767.5,24767.5,24747.59961,24750.25,0
2025-05-28 05:05:00+00:00,24749.69922,24766.84961,24743.84961,24766.65039,0
2025-05-28 05:10:00+00:00,24752.69922,24766.25,24748.65039,24749.69922,0
2025-05-28 05:15:00+00:00,24782.44922,24799.05078,24751.65039,24752.09961,0
2025-05-28 05:20:00+00:00,24793.94922,24797.90039,24776.90039,24782.5,0
2025-05-28 05:25:00+00:00,24781.65039,24794.5,24775.90039,24794.5,0
2025-05-28 05:30:00+00:00,24798.44922,24801.90039,24781.05078,24781.5,0
2025-05-28 05:35:00+00:00,24785.25,24798.80078,24782.25,24798.80078,0
2025-05-28 05:40:00+00:00,24768.05078,24785.19922,24758.44922,24784.75,0
2025-05-28 05:45:00+00:00,24773.05078,24783.84961,24767.75,24767.75,0
2025-05-28 05:50:00+00:00,24760.69922,24783.09961,24757.59961,24772.94922,0
2025-05-28 05:55:00+00:00,24758.69922,24765.69922,24753.75,24760.05078,0
2025-05-28 06:00:00+00:00,24755.05078,24763.55078,24746.34961,24759.59961,0
2025-05-28 06:05:00+00:00,24751.25,24761.69922,24750.19922,24755.40039,0
2025-05-28 06:10:00+00:00,24756.34961,24760.65039,24750.09961,24750.84961,0
2025-05-28 06:15:00+00:00,24763.05078,24765.34961,24752.25,24756.34961,0
2025-05-28 06:20:00+00:00,24776.5,24780.69922,24763.15039,24763.15039,0
2025-05-28 06:25:00+00:00,24770.90039,24777.19922,24764.90039,24776.59961,0
2025-05-28 06:30:00+00:00,24764.15039,24771.44922,24759.09961,24770.84961,0
2025-05-28 06:35:00+00:00,24756.90039,24770.34961,24754.5,24764.15039,0
2025-05-28 06:40:00+00:00,24761.69922,24763.65039,24755.5,24757.25,0
2025-05-28 06:45:00+00:00,24768.40039,24769.30078,24759.05078,24762.19922,0
2025-05-28 06:50:00+00:00,24770.05078,24770.65039,24764.15039,24768.30078,0
2025-05-28 06:55:00+00:00,24776.44922,24780.05078,24767.55078,24770.15039,0
2025-05-28 07:00:00+00:00,24792.25,24793.15039,24775.30078,24776.09961,0
2025-05-28 07:05:00+00:00,24792.65039,24796.65039,24783.94922,24792.09961,0
2025-05-28 07:10:00+00:00,24795.09961,24799.15039,24788.55078,24793.05078,0
2025-05-28 07:15:00+00:00,24809.80078,24813.59961,24789.30078,24795.25,0
2025-05-28 07:20:00+00:00,24817.09961,24827.05078,24804.40039,24809.5,0
2025-05-28 07:25:00+00:00,24805.25,24819.69922,24803.94922,24816.55078,0
2025-05-28 07:30:00+00:00,24820.84961,24821.05078,24802.59961,24804.40039,0
2025-05-28 07:35:00+00:00,24805.25,24823.30078,24805.25,24821.15039,0
2025-05-28 07:40:00+00:00,24791.34961,24806.59961,24789.69922,24805.34961,0
2025-05-28 07:45:00+00:00,24784.94922,24797.09961,24780.40039,24791.09961,0
2025-05-28 07:50:00+00:00,24778.75,24785,24774.40039,24784.80078,0
2025-05-28 07:55:00+00:00,24789.44922,24791.05078,24774.05078,24778.40039,0
2025-05-28 08:00:00+00:00,24784.44922,24796.84961,24781.55078,24790.15039,0
2025-05-28 08:05:00+00:00,24774.84961,24788.84961,24770.75,24785.19922,0
2025-05-28 08:10:00+00:00,24776.69922,24781.75,24765.69922,24775.15039,0
2025-05-28 08:15:00+00:00,24766.25,24777.65039,24761.09961,24776.90039,0
2025-05-28 08:20:00+00:00,24773.80078,24776.09961,24761.40039,24765.84961,0
2025-05-28 08:25:00+00:00,24773.30078,24781.44922,24770.59961,24773.44922,0
2025-05-28 08:30:00+00:00,24771.40039,24776.30078,24765.55078,24773.09961,0
2025-05-28 08:35:00+00:00,24788.69922,24790.75,24769.84961,24771.44922,0
2025-05-28 08:40:00+00:00,24788.55078,24795.19922,24786.09961,24788.19922,0
2025-05-28 08:45:00+00:00,24793.30078,24798,24785.30078,24788.34961,0
2025-05-28 08:50:00+00:00,24787.34961,24795.30078,24785.19922,24793.40039,0
2025-05-28 08:55:00+00:00,24771.69922,24788.30078,24770.44922,24788.05078,0
2025-05-28 09:00:00+00:00,24783.15039,24786.09961,24769.05078,24770.69922,0
2025-05-28 09:05:00+00:00,24779.34961,24792.94922,24772,24780.94922,0
2025-05-28 09:10:00+00:00,24782,24782.5,24776.34961,24779.05078,0
2025-05-28 09:15:00+00:00,24783.40039,24786.09961,24776.65039,24780.90039,0
2025-05-28 09:20:00+00:00,24773.59961,24784.75,24773.25,24783.25,0
2025-05-28 09:25:00+00:00,24774.05078,24780.19922,24772.44922,24773.19922,0
2025-05-28 09:30:00+00:00,24756.55078,24780.5,24755.15039,24775.59961,0
2025-05-28 09:35:00+00:00,24761.5,24767,24756.69922,24757.75,0
2025-05-28 09:40:00+00:00,24748.5,24763.75,24748.40039,24763.05078,0
2025-05-28 09:45:00+00:00,24747.69922,24749.94922,24740.05078,24749.5,0
2025-05-28 09:50:00+00:00,24748.44922,24749.90039,24743.25,24748.25,0
2025-05-28 09:55:00+00:00,24757.15039,24757.44922,24743.69922,24749.34961,0
2025-05-29 03:45:00+00:00,24847.94922,24888.30078,24839.25,24845.19922,0
2025-05-29 03:50:00+00:00,24803.59961,24871.05078,24793.80078,24845.19922,0
2025-05-29 03:55:00+00:00,24800.05078,24817.59961,24798.19922,24803.05078,0
2025-05-29 04:00:00+00:00,24803.5,24826.65039,24801.55078,24802.69922,0
2025-05-29 04:05:00+00:00,24808.44922,24813.90039,24780.30078,24802.94922,0
2025-05-29 04:10:00+00:00,24808.75,24814.65039,24793.19922,24808.30078,0
2025-05-29 04:15:00+00:00,24795.59961,24810.25,24786.84961,24808.90039,0
2025-05-29 04:20:00+00:00,24793.55078,24801.44922,24780.80078,24795,0
2025-05-29 04:25:00+00:00,24804.05078,24806.19922,24791.44922,24792.80078,0
2025-05-29 04:30:00+00:00,24819.59961,24829.69922,24795.05078,24804.34961,0
2025-05-29 04:35:00+00:00,24825.55078,24848.05078,24817.15039,24819.05078,0
2025-05-29 04:40:00+00:00,24801.75,24826.55078,24793.55078,24825.84961,0
2025-05-29 04:45:00+00:00,24790.90039,24806.15039,24781.44922,24802.44922,0
2025-05-29 04:50:00+00:00,24793.80078,24798.90039,24789.5,24789.65039,0
2025-05-29 04:55:00+00:00,24771.15039,24796.34961,24770.5,24793.44922,0
2025-05-29 05:00:00+00:00,24757.94922,24770.59961,24749.90039,24770.59961,0
2025-05-29 05:05:00+00:00,24750.25,24767.09961,24748.19922,24757.80078,0
2025-05-29 05:10:00+00:00,24743.19922,24759.5,24741.5,24750.19922,0
2025-05-29 05:15:00+00:00,24754.34961,24759.05078,24741.90039,24742.94922,0
2025-05-29 05:20:00+00:00,24755.80078,24768.05078,24749.90039,24753.94922,0
2025-05-29 05:25:00+00:00,24743.94922,24765.84961,24743.94922,24756.65039,0
2025-05-29 05:30:00+00:00,24716.69922,24756.5,24714.65039,24745.80078,0
2025-05-29 05:35:00+00:00,24731.25,24737.09961,24715.30078,24715.75,0
2025-05-29 05:40:00+00:00,24723.55078,24739.44922,24720.5,24731.40039,0
2025-05-29 05:45:00+00:00,24714.69922,24726.25,24709.05078,24722.19922,0
2025-05-29 05:50:00+00:00,24724.19922,24725.05078,24709.69922,24714.80078,0
2025-05-29 05:55:00+00:00,24728.94922,24735.75,24719.55078,24723.80078,0
2025-05-29 06:00:00+00:00,24735.44922,24737.15039,24721.19922,24729.05078,0
2025-05-29 06:05:00+00:00,24741.84961,24748.30078,24728.69922,24733.34961,0
2025-05-29 06:10:00+00:00,24732.59961,24744.55078,24730.65039,24741.55078,0
2025-05-29 06:15:00+00:00,24735.25,24736.44922,24728.40039,24732.19922,0
2025-05-29 06:20:00+00:00,24740.55078,24744.55078,24733.34961,24734.05078,0
2025-05-29 06:25:00+00:00,24739.5,24744.30078,24729,24740.19922,0
2025-05-29 06:30:00+00:00,24744.90039,24747.80078,24732.34961,24738.40039,0
2025-05-29 06:35:00+00:00,24738.84961,24746.80078,24736.19922,24745.25,0
2025-05-29 06:40:00+00:00,24732.05078,24739.59961,24730.55078,24739.59961,0
2025-05-29 06:45:00+00:00,24729.55078,24736.94922,24727.15039,24732,0
2025-05-29 06:50:00+00:00,24738.59961,24742.40039,24729.30078,24729.30078,0
2025-05-29 06:55:00+00:00,24750.19922,24757.69922,24736.65039,24737.40039,0
2025-05-29 07:00:00+00:00,24742.40039,24755.40039,24740.5,24749.90039,0
2025-05-29 07:05:00+00:00,24690.59961,24749.59961,24688.44922,24741.65039,0
2025-05-29 07:10:00+00:00,24700.55078,24703.05078,24677.59961,24683.15039,0
2025-05-29 07:15:00+00:00,24715.15039,24722.75,24697.19922,24700.25,0
2025-05-29 07:20:00+00:00,24722.65039,24725.90039,24713.80078,24714.84961,0
2025-05-29 07:25:00+00:00,24768.59961,24772.30078,24722.5,24723.15039,0
2025-05-29 07:30:00+00:00,24759.59961,24772.90039,24748.75,24769.75,0
2025-05-29 07:35:00+00:00,24757.90039,24765.19922,24741.30078,24760.05078,0
2025-05-29 07:40:00+00:00,24760.75,24762.30078,24741.69922,24758.84961,0
2025-05-29 07:45:00+00:00,24747,24761.84961,24742.80078,24760.34961,0
2025-05-29 07:50:00+00:00,24755.25,24757.30078,24744,24747.15039,0
2025-05-29 07:55:00+00:00,24758.19922,24765.90039,24745.34961,24754.69922,0
2025-05-29 08:00:00+00:00,24758.44922,24773.69922,24754.59961,24758.25,0
2025-05-29 08:05:00+00:00,24753.84961,24762.84961,24748.44922,24758.44922,0
2025-05-29 08:10:00+00:00,24754.75,24756.94922,24750.94922,24753.65039,0
2025-05-29 08:15:00+00:00,24744.90039,24758,24743.44922,24754.09961,0
2025-05-29 08:20:00+00:00,24754.65039,24760.44922,24744,24744.30078,0
2025-05-29 08:25:00+00:00,24745.69922,24758.34961,24739.84961,24753.65039,0
2025-05-29 08:30:00+00:00,24728.55078,24749.30078,24728.55078,24745.55078,0
2025-05-29 08:35:00+00:00,24726.30078,24735.55078,24723.65039,24728.80078,0
2025-05-29 08:40:00+00:00,24725.59961,24736.65039,24717.80078,24725.94922,0
2025-05-29 08:45:00+00:00,24730.80078,24736.05078,24718.05078,24725.59961,0
2025-05-29 08:50:00+00:00,24742.65039,24746.19922,24730.19922,24730.30078,0
2025-05-29 08:55:00+00:00,24746.84961,24760.75,24740.80078,24743.09961,0
2025-05-29 09:00:00+00:00,24751.09961,24767.59961,24743.84961,24746.84961,0
2025-05-29 09:05:00+00:00,24755.94922,24766.80078,24752.09961,24753.44922,0
2025-05-29 09:10:00+00:00,24756.30078,24759.80078,24748.84961,24754.69922,0
2025-05-29 09:15:00+00:00,24744.34961,24759.5,24738.34961,24755.94922,0
2025-05-29 09:20:00+00:00,24750,24750.65039,24742.19922,24743.40039,0
2025-05-29 09:25:00+00:00,24757.34961,24760.84961,24747.25,24750.05078,0
2025-05-29 09:30:00+00:00,24797.75,24812.55078,24758.09961,24758.59961,0
2025-05-29 09:35:00+00:00,24821.09961,24834.44922,24798.19922,24798.19922,0
2025-05-29 09:40:00+00:00,24850.75,24853.75,24821.15039,24822.25,0
2025-05-29 09:45:00+00:00,24853.69922,24857.09961,24838.90039,24850.44922,0
2025-05-29 09:50:00+00:00,24857.55078,24857.90039,24837.09961,24854.09961,0
2025-05-29 09:55:00+00:00,24880.84961,24891.15039,24854.90039,24855.80078,0
2025-05-30 03:45:00+00:00,24806.69922,24843.30078,24780.69922,24830.5,0
2025-05-30 03:50:00+00:00,24857.84961,24859.40039,24803.69922,24806,0
2025-05-30 03:55:00+00:00,24848,24862.44922,24846.40039,24857.90039,0
2025-05-30 04:00:00+00:00,24826.15039,24863.59961,24824.90039,24848.05078,0
2025-05-30 04:05:00+00:00,24814.30078,24831.05078,24805.59961,24826.75,0
2025-05-30 04:10:00+00:00,24819.34961,24821.80078,24799.84961,24813.5,0
2025-05-30 04:15:00+00:00,24801.30078,24833.55078,24788.30078,24819.09961,0
2025-05-30 04:20:00+00:00,24807.34961,24821.44922,24799.69922,24801.34961,0
2025-05-30 04:25:00+00:00,24807.55078,24813.59961,24801.09961,24807.34961,0
2025-05-30 04:30:00+00:00,24801.65039,24808.5,24784,24806.84961,0
2025-05-30 04:35:00+00:00,24797.25,24808.80078,24784.34961,24802,0
2025-05-30 04:40:00+00:00,24794.75,24804.44922,24790.75,24796.84961,0
2025-05-30 04:45:00+00:00,24766.94922,24795.80078,24764.09961,24795.80078,0
2025-05-30 04:50:00+00:00,24751.25,24767.30078,24750.40039,24767.30078,0
2025-05-30 04:55:00+00:00,24761.5,24769.15039,24746.55078,24751.15039,0
2025-05-30 05:00:00+00:00,24744.5,24761.90039,24741.80078,24761.90039,0
2025-05-30 05:05:00+00:00,24741.09961,24745.40039,24722.05078,24744.40039,0
2025-05-30 05:10:00+00:00,24737.84961,24746.05078,24731.09961,24741.19922,0
2025-05-30 05:15:00+00:00,24727.94922,24738.55078,24717.84961,24737.59961,0
2025-05-30 05:20:00+00:00,24748.90039,24751.90039,24725.5,24728.25,0
2025-05-30 05:25:00+00:00,24751.69922,24756.44922,24747.69922,24748.84961,0
2025-05-30 05:30:00+00:00,24758,24768,24751,24751.25,0
2025-05-30 05:35:00+00:00,24757.09961,24772.30078,24757.09961,24759,0
2025-05-30 05:40:00+00:00,24753.94922,24764.75,24746.59961,24757.30078,0
2025-05-30 05:45:00+00:00,24764.75,24769.44922,24753.19922,24754.30078,0
2025-05-30 05:50:00+00:00,24771.55078,24773.75,24761.44922,24764.44922,0
2025-05-30 05:55:00+00:00,24774.15039,24783.15039,24767.40039,24772.59961,0
2025-05-30 06:00:00+00:00,24773.05078,24787.94922,24773.05078,24774.80078,0
2025-05-30 06:05:00+00:00,24761.80078,24774.05078,24761.80078,24773,0
2025-05-30 06:10:00+00:00,24745.59961,24762.84961,24745,24762.59961,0
2025-05-30 06:15:00+00:00,24752.59961,24754.59961,24737.75,24745.40039,0
2025-05-30 06:20:00+00:00,24766.90039,24768.05078,24752.05078,24753.59961,0
2025-05-30 06:25:00+00:00,24751.90039,24768.40039,24750.90039,24767.69922,0
2025-05-30 06:30:00+00:00,24745.34961,24749,24744.34961,24748.25,0
2025-05-30 06:35:00+00:00,24744.5,24747.59961,24735.30078,24736.05078,0
2025-05-30 06:40:00+00:00,24741.84961,24746.40039,24738.80078,24744.15039,0
2025-05-30 06:45:00+00:00,24746.55078,24750.75,24729.34961,24732.69922,0
2025-05-30 06:50:00+00:00,24751.59961,24756.30078,24746.15039,24746.5,0
2025-05-30 06:55:00+00:00,24750.25,24755.40039,24748.75,24752.30078,0
2025-05-30 07:00:00+00:00,24741.30078,24751.44922,24736.90039,24749.84961,0
2025-05-30 07:05:00+00:00,24735.05078,24747.75,24734.94922,24742.25,0
2025-05-30 07:10:00+00:00,24736.75,24739.94922,24732.19922,24734.90039,0
2025-05-30 07:15:00+00:00,24743.80078,24747.40039,24737.05078,24737.15039,0
2025-05-30 07:20:00+00:00,24754.34961,24757.19922,24747.90039,24749.25,0
2025-05-30 07:25:00+00:00,24755.30078,24761.34961,24752.84961,24754.40039,0
2025-05-30 07:30:00+00:00,24765.40039,24767.25,24753.25,24756.05078,0
2025-05-30 07:35:00+00:00,24759.34961,24768.90039,24751.84961,24765.34961,0
2025-05-30 07:40:00+00:00,24758.25,24764.55078,24754.75,24759.40039,0
2025-05-30 07:45:00+00:00,24759.65039,24766.65039,24758.55078,24758.59961,0
2025-05-30 07:50:00+00:00,24752.90039,24761.40039,24751.84961,24759.40039,0
2025-05-30 07:55:00+00:00,24769.69922,24776.69922,24750.75,24752.55078,0
2025-05-30 08:00:00+00:00,24773.15039,24782.44922,24769.40039,24770.15039,0
2025-05-30 08:05:00+00:00,24775.69922,24783.19922,24769.55078,24773.59961,0
2025-05-30 08:10:00+00:00,24771.94922,24781.65039,24770.69922,24776,0
2025-05-30 08:15:00+00:00,24763.30078,24775.44922,24763.09961,24771.65039,0
2025-05-30 08:20:00+00:00,24774.94922,24776.94922,24762.40039,24762.65039,0
2025-05-30 08:25:00+00:00,24789.40039,24801.69922,24773.40039,24775.15039,0
2025-05-30 08:30:00+00:00,24781.30078,24796.25,24780.84961,24788.94922,0
2025-05-30 08:35:00+00:00,24767.34961,24784.34961,24766.44922,24781.25,0
2025-05-30 08:40:00+00:00,24753.90039,24770.34961,24753.59961,24766.80078,0
2025-05-30 08:45:00+00:00,24765.40039,24766.44922,24751.09961,24753.59961,0
2025-05-30 08:50:00+00:00,24771.34961,24773.05078,24764.5,24765.65039,0
2025-05-30 08:55:00+00:00,24771.34961,24776.30078,24767.40039,24771,0
2025-05-30 09:00:00+00:00,24780.34961,24786.80078,24769.90039,24770.40039,0
2025-05-30 09:05:00+00:00,24771.34961,24784.30078,24769.09961,24780.19922,0
2025-05-30 09:10:00+00:00,24769.30078,24775.84961,24766.75,24771.05078,0
2025-05-30 09:15:00+00:00,24764.94922,24770.34961,24758.30078,24769.44922,0
2025-05-30 09:20:00+00:00,24771.69922,24778.55078,24761.40039,24765.34961,0
2025-05-30 09:25:00+00:00,24765.30078,24777.90039,24757.69922,24773.30078,0
2025-05-30 09:30:00+00:00,24739.5,24784.09961,24729.80078,24764.40039,0
2025-05-30 09:35:00+00:00,24759.55078,24760.55078,24736.59961,24739,0
2025-05-30 09:40:00+00:00,24752.15039,24761.44922,24748.55078,24760.19922,0
2025-05-30 09:45:00+00:00,24747,24757.15039,24745.75,24751.65039,0
2025-05-30 09:50:00+00:00,24741.75,24751.05078,24740.59961,24746.65039,0
2025-05-30 09:55:00+00:00,24736.65039,24749.30078,24731.09961,24741.40039,0
2025-06-02 03:45:00+00:00,24569.19922,24700.5,24560.19922,24669.69922,0
2025-06-02 03:50:00+00:00,24554.90039,24577.94922,24541.75,24568.55078,0
2025-06-02 03:55:00+00:00,24564.94922,24587.65039,24544.25,24549.75,0
2025-06-02 04:00:00+00:00,24540.34961,24572.40039,24526.15039,24565.5,0
2025-06-02 04:05:00+00:00,24562.19922,24562.19922,24540.40039,24540.5,0
2025-06-02 04:10:00+00:00,24571,24591.19922,24560.75,24562.30078,0
2025-06-02 04:15:00+00:00,24588.5,24597.5,24556.94922,24571.59961,0
2025-06-02 04:20:00+00:00,24586.25,24596.25,24579.30078,24588.44922,0
2025-06-02 04:25:00+00:00,24598.19922,24601.09961,24572.15039,24586.15039,0
2025-06-02 04:30:00+00:00,24580.84961,24606.80078,24572.75,24598.05078,0
2025-06-02 04:35:00+00:00,24592.25,24598.55078,24575.84961,24580.90039,0
2025-06-02 04:40:00+00:00,24581.94922,24601.65039,24576.69922,24592.09961,0
2025-06-02 04:45:00+00:00,24565.84961,24581.94922,24560.25,24581.75,0
2025-06-02 04:50:00+00:00,24578.69922,24582.09961,24554.19922,24565.84961,0
2025-06-02 04:55:00+00:00,24588.94922,24591.40039,24573.90039,24578.30078,0
2025-06-02 05:00:00+00:00,24592,24597.5,24582.25,24588.30078,0
2025-06-02 05:05:00+00:00,24626.69922,24628.44922,24590.94922,24592.09961,0
2025-06-02 05:10:00+00:00,24629.34961,24633.34961,24615.34961,24626.59961,0
2025-06-02 05:15:00+00:00,24635.09961,24638.84961,24617.65039,24629.40039,0
2025-06-02 05:20:00+00:00,24617.65039,24636.84961,24614.84961,24634.84961,0
2025-06-02 05:25:00+00:00,24617.30078,24619.25,24609.59961,24618,0
2025-06-02 05:30:00+00:00,24625.05078,24627.30078,24611.44922,24616.69922,0
2025-06-02 05:35:00+00:00,24629.69922,24634.15039,24620.34961,24626.15039,0
2025-06-02 05:40:00+00:00,24623.15039,24632.19922,24621.15039,24630.15039,0
2025-06-02 05:45:00+00:00,24643.05078,24643.59961,24611.59961,24623.25,0
2025-06-02 05:50:00+00:00,24645.09961,24657.84961,24639.90039,24642.55078,0
2025-06-02 05:55:00+00:00,24630.90039,24645.80078,24630.44922,24644.75,0
2025-06-02 06:00:00+00:00,24631.80078,24632.94922,24621.90039,24631.84961,0
2025-06-02 06:05:00+00:00,24628.40039,24637.09961,24623.34961,24632.80078,0
2025-06-02 06:10:00+00:00,24625.5,24638.19922,24622.30078,24627.25,0
2025-06-02 06:15:00+00:00,24637.34961,24638.94922,24621.25,24625.5,0
2025-06-02 06:20:00+00:00,24637.84961,24645.44922,24636,24637.80078,0
2025-06-02 06:25:00+00:00,24651.09961,24652.30078,24636.94922,24637.69922,0
2025-06-02 06:30:00+00:00,24664.59961,24667.59961,24647.40039,24650.80078,0
2025-06-02 06:35:00+00:00,24657.84961,24673.25,24657.05078,24663.65039,0
2025-06-02 06:40:00+00:00,24665.94922,24666.84961,24657.05078,24657.75,0
2025-06-02 06:45:00+00:00,24675.09961,24683.75,24665.55078,24665.55078,0
2025-06-02 06:50:00+00:00,24674.40039,24688.69922,24672.69922,24675.55078,0
2025-06-02 06:55:00+00:00,24671.5,24676.59961,24668.25,24674.34961,0
2025-06-02 07:00:00+00:00,24717.94922,24717.94922,24670.05078,24671.75,0
2025-06-02 07:05:00+00:00,24735.25,24735.25,24710.84961,24719.40039,0
2025-06-02 07:10:00+00:00,24723.65039,24736.75,24717.5,24735.55078,0
2025-06-02 07:15:00+00:00,24732.69922,24737.05078,24718.09961,24723.84961,0
2025-06-02 07:20:00+00:00,24732.30078,24736.25,24727.05078,24732.19922,0
2025-06-02 07:25:00+00:00,24684.75,24733.59961,24683.09961,24731.94922,0
2025-06-02 07:30:00+00:00,24702.69922,24716.15039,24684.40039,24685.09961,0
2025-06-02 07:35:00+00:00,24696.44922,24703.80078,24693.30078,24703.55078,0
2025-06-02 07:40:00+00:00,24702.44922,24703.19922,24692.80078,24697.30078,0
2025-06-02 07:45:00+00:00,24710.69922,24713.80078,24700.75,24702.90039,0
2025-06-02 07:50:00+00:00,24718.40039,24719.84961,24706,24710.34961,0
2025-06-02 07:55:00+00:00,24706.84961,24721.69922,24706.09961,24718,0
2025-06-02 08:00:00+00:00,24699.30078,24716.84961,24699.05078,24707.09961,0
